n,seed,pair_status,a_to_b_status,a_to_b_distance,a_to_b_time_ms,b_to_a_status,b_to_a_distance,b_to_a_time_ms,max_k,timeout_sec
35,6,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,7,ok,ok,34,0.003,ok,34,799.410,105,2
35,8,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,9,ok,ok,27,0.003,ok,27,36.695,105,2
35,10,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,11,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,12,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,13,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,14,ok,ok,32,65.069,ok,32,0.003,105,2
35,15,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,16,ok,ok,33,0.002,ok,33,636.129,105,2
35,17,ok,ok,26,0.003,ok,26,99.090,105,2
35,18,ok,ok,30,28.550,ok,30,0.002,105,2
35,19,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,20,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,21,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,22,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,23,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,24,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,25,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,26,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,27,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,28,ok,ok,33,769.074,ok,33,0.003,105,2
35,29,ok,ok,31,91.782,ok,31,0.003,105,2
35,30,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,31,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,32,ok,ok,32,374.088,ok,32,0.002,105,2
35,33,ok,ok,27,43.334,ok,27,0.002,105,2
35,34,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,35,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,36,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,37,ok,ok,31,18.743,ok,31,0.002,105,2
35,38,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,39,ok,ok,21,0.002,ok,21,15.875,105,2
35,40,ok,ok,30,870.967,ok,30,0.003,105,2
35,41,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,42,ok,ok,29,1094.613,ok,29,0.003,105,2
35,43,ok,ok,32,86.130,ok,32,0.003,105,2
35,44,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,45,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,46,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,47,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,48,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,49,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,50,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,51,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,52,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,53,ok,ok,28,0.003,ok,28,324.752,105,2
35,54,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,55,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,56,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,57,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,58,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,59,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,60,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,61,ok,ok,34,0.003,ok,34,394.011,105,2
35,62,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,63,ok,ok,32,0.003,ok,32,831.152,105,2
35,64,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,65,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,66,ok,ok,32,1212.198,ok,32,0.003,105,2
35,67,ok,ok,28,81.772,ok,28,0.003,105,2
35,68,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,69,ok,ok,32,125.496,ok,32,0.002,105,2
35,70,ok,ok,24,0.002,ok,24,21.297,105,2
35,71,ok,ok,32,46.568,ok,32,0.002,105,2
35,72,ok,ok,27,136.950,ok,27,0.003,105,2
35,73,ok,ok,27,20.769,ok,27,0.002,105,2
35,74,ok,ok,30,67.288,ok,30,0.003,105,2
35,75,ok,ok,29,33.926,ok,29,0.002,105,2
35,76,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,77,ok,ok,37,0.003,ok,37,323.918,105,2
35,78,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,79,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,80,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,81,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,82,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,83,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,84,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,85,ok,ok,31,57.678,ok,31,0.002,105,2
35,86,ok,ok,33,1933.682,ok,33,0.004,105,2
35,87,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,88,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,89,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,90,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,91,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,92,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,93,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,94,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,95,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,96,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,97,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,98,ok,ok,25,29.421,ok,25,0.003,105,2
35,99,ok,ok,33,211.862,ok,33,0.003,105,2
35,100,ok,ok,28,32.879,ok,28,0.003,105,2
